Name,Type,Clan / Bloodline,Sect,Generation,Rank,Title,Sire / Domitor,Coterie / Pack,Boss?,Sect Status,Clan Status,Humanity,Blood Potency,Domain,Quote,Bio,Notes
Bee,Kindred,Nosferatu,Camarilla,Eleventh,Ancilla,~,,Bee's Hive,Yes,2,3,6,1,Underground,Information is honey. I keep the hive buzzing.,"Bee is a Nosferatu courier, relaying messages and secrets between the clan’s various warrens. She is quick and discreet, rarely drawing attention to herself. Bee’s reliability has made her indispensable to the Nosferatu network.",
I.Q.,Kindred,Nosferatu,Camarilla,Thirteenth,Neonate,~,,Bee's Hive,No,0,2,5,1,Underground,Brains over beauty—every time.,"I.Q. is a Nosferatu hacker, maintaining the clan’s digital networks and safeguarding their secrets. He is reclusive and eccentric, preferring the company of computers to people. I.Q.’s technical expertise is unmatched, making him a valuable asset to the Camarilla.",
Tommy,Kindred,Nosferatu,Camarilla,Thirteenth,Neonate,~,Terry,Bee's Hive,No,0,1,5,1,Underground,"People don’t see me, but I see them. That’s how I stay alive.","Tommy is a Nosferatu scout, adept at gathering intelligence and avoiding detection. He is quiet and observant, preferring to let others do the talking. Tommy’s reports are prized by the clan’s leaders, who rely on his vigilance to keep the warren safe.",
Carol,Kindred,Nosferatu,Camarilla,Twelfth,Neonate,~,Bee,Bee's Hive,No,0,1,6,1,Underground,Ugly is just another word for invisible. I see everything you wish I didn’t.,"Carol is a Nosferatu information broker, her disfigurement granting her access to the city’s hidden places. She is a master of secrets, trading information for favors and protection. Carol’s network of spies is the envy of her clan, and even the Prince knows to tread carefully around her.",
Ian Rammond,Kindred,Nosferatu,Camarilla,Twelfth,Neonate,~,,Bee's Hive,No,0,2,6,1,Underground,"The world above is a stage. Down here, we write the script.","Ian Rammond is a Nosferatu warren keeper, overseeing the clan’s subterranean domain. He is an expert in urban exploration, mapping the city’s forgotten tunnels and passages. Ian’s knowledge is invaluable to those who need to move unseen or hide from the light.",
Terry,Kindred,Nosferatu,Camarilla,Twelfth,Neonate,~,,Bee's Hive,No,0,2,5,1,Underground,"Down here, everyone’s got a secret. I just know more than most.","Terry is a Nosferatu archivist, maintaining the clan’s extensive records of Kindred activity. He is meticulous and detail-oriented, rarely missing anything that happens in his domain. Terry’s archives are a valuable resource for those seeking information or leverage.",
Mylene 'the Puck' Hamelin,Kindred,Ventrue,Camarilla,Tenth,Ancilla,Primogen,,Five Keys,Yes,4,4,7,2,"Bennington Heights (Full)
Dupont by the Castle (Major)","Why?  Because if you don't I'll smash your fucking teeth in, that's why.","Mylene is the Ventrue primogen everyone grudgingly accepts, because she gets results and doesn’t play courtly games. A former solicitor with a foul mouth and zero patience, she enforces clan discipline personally when someone embarrasses the Blue Bloods. They call her “the Puck” because she hits like one: direct, brutal, and impossible to ignore. Popular, effective, and terrifyingly sincere, she’s the kind of rival you hate to face.",
Zuri Oluwusi,Kindred,Ventrue,Camarilla,Ninth,Ancilla,~,Adrian Varga,Five Keys,No,3,2,6,2,"Bennington Heights (Full)
Dupont by the Castle (Major)",Leadership is not a title. It’s a responsibility I bear gladly.,"Zuri Oluwusi is a Ventrue diplomat, skilled in negotiation and conflict resolution. She is respected for her integrity and fairness, often serving as a mediator in Camarilla disputes. Zuri’s calm demeanor belies a steely resolve and a keen strategic mind.",
Adrian Varga,Kindred,Ventrue,Camarilla,Eighth,Ancilla,~,,Five Keys,No,2,2,5,3,"Bennington Heights (Full)
Dupont by the Castle (Major)",,,
Sterling Siskin,Kindred,Ventrue,Camarilla,Eleventh,Neonate,~,Mylene 'the Puck' Hamelin,Five Keys,No,2,3,6,1,"Bennington Heights (Full)
Dupont by the Castle (Major)",Every empire is built on discipline. Mine is no different.,"Sterling Siskin is a Ventrue financier, managing the clan’s investments and ensuring a steady flow of resources. He is disciplined and detail-oriented, rarely making mistakes. Sterling’s influence extends throughout the Camarilla’s economic networks.",
Jessie Sharp,Kindred,Ventrue,Camarilla,Eleventh,Neonate,~,Mylene 'the Puck' Hamelin,Five Keys,No,0,0,8,1,"Bennington Heights (Full)
Dupont by the Castle (Major)",Clanless doesn’t mean powerless. I make my own legacy.,"Abandoned by her sire and left to navigate the treacherous world of Kindred politics alone, Jessie Sharp has learned to rely on her wits and adaptability. As a Caitiff, she is often underestimated, but Jessie has turned her lack of clan into a strength, mastering a variety of disciplines and forging alliances wherever she can. She is fiercely independent and harbors a quiet resentment toward the rigid clan hierarchies of the Camarilla.",
Nasir Khan,Kindred,Banu Haqim,Camarilla,Eighth,Ancilla,~,Alistair Etrata,Free Chantry,Yes,1,1,5,3,Museum District,,,
Anita Morris,Kindred,Tremere,Camarilla,Twelfth,Neonate,~,,Free Chantry,No,1,1,7,1,Museum District,My problems started when I got everything I wanted.,"""... I mean look, we're monsters, we do shitty things.  Yeah, I think I'm better than most, so I figured I had karma to spare when an opportunity presented itself to... um... to return to the fold.  Besides, I saw the writing on the wall: No way can this madwoman and her thugs take on the Regent.  Especially while we're all looking over our shoulders because our food has fucking militarized...""",former Keeper of Elysium
Ulysses Celaj,Kindred,Banu Haqim,Camarilla,Thirteenth,Neonate,~,,Free Chantry,No,0,1,6,1,Museum District,"Justice is a blade; sometimes it must be sharp, sometimes unseen. I am both.","Ulysses Celaj is a recent addition to the Camarilla’s Banu Haqim ranks, a neonate eager to prove his worth in a city that mistrusts his clan’s reputation. Raised in a tradition of silent judgment and swift retribution, Ulysses is methodical and patient, preferring to observe before acting. He is haunted by the weight of his clan’s past as assassins, striving to embody their new role as arbiters and enforcers of Kindred law.",
Gabriel Collard,Kindred,Banu Haqim,Camarilla,Twelfth,Neonate,~,,Free Chantry,No,0,1,6,1,Museum District,Justice is not blind. She sees everything—and so do I.,"Gabriel Collard is a Banu Haqim investigator, specializing in uncovering Kindred crimes and enforcing the Camarilla’s laws. He is tenacious and incorruptible, earning respect even from those who fear his clan’s reputation. Gabriel’s dedication to justice often puts him at odds with more pragmatic elders.",
The Aristocrat,Kindred,Nosferatu,Camarilla,Tenth,Ancilla,Harpy,,Harpies,Yes,3,2,7,2,,Ta-daaa!,"The Aristocrat is an unlikely Nosferatu in more ways than one: A consummate socialite with a loud and flamboyant personality, he flaunts the characteristic subtlety of his clan to stand tall in the spotlight.  This has made him one of Toronto's most popular Kindred, a welcome presence in Elysium and Anarch bars alike, with a circle of friends that transcends the boundaries of sect. Not only is he a respected Herald (or caustic Harpy, depending upon who you ask), he is widely thought of as the leader of Toronto's trio of Harpies.  Finding oneself on the receiving end of the Aristocrat's scorn is arguably the surest way to torpedo one's respectability in an avalanche of scorn.",
