category,name,nickname,guid,gGuidsKey,gGuidsKeys,depth,isRoot,locked,containedChildCount,isSoundscapeEmitter,hasCustomDeck,assetBundleUrl,customImageUrl,gmNotes,tags,path
assetBundle,Custom_Assetbundle,HUNGER_SMOKE_PINK,fb25b1,HUNGER_SMOKE_PINK,HUNGER_SMOKE_PINK,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,,PinkObject,ObjectStates[0]
handTrigger,HandTrigger,STORYTELLER_HAND_ZONE_BLACK,8981a0,HAND_BLACK,HAND_BLACK,0,yes,yes,0,no,no,,,,,ObjectStates[1]
assetBundle,Custom_Assetbundle,SIGNAL_FIRE_PINK,f1b7af,SIGNAL_FIRE_PINK,SIGNAL_FIRE_PINK,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,,PinkObject,ObjectStates[2]
assetBundle,Custom_Assetbundle,SIGNAL_FIRE_RED,cc2959,SIGNAL_FIRE_RED,SIGNAL_FIRE_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,,RedObject,ObjectStates[3]
assetBundle,Custom_Assetbundle,SIGNAL_FIRE_ORANGE,7aa4ed,SIGNAL_FIRE_ORANGE,SIGNAL_FIRE_ORANGE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,,OrangeObject,ObjectStates[4]
assetBundle,Custom_Assetbundle,SIGNAL_FIRE_BROWN,b0ffa8,SIGNAL_FIRE_BROWN,SIGNAL_FIRE_BROWN,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,,BrownObject,ObjectStates[5]
assetBundle,Custom_Assetbundle,HUNGER_SMOKE_BROWN,6ab1fb,HUNGER_SMOKE_BROWN,HUNGER_SMOKE_BROWN,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,,BrownObject,ObjectStates[6]
assetBundle,Custom_Assetbundle,HUNGER_SMOKE_ORANGE,4af4e7,HUNGER_SMOKE_ORANGE,HUNGER_SMOKE_ORANGE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,,OrangeObject,ObjectStates[7]
assetBundle,Custom_Assetbundle,HUNGER_SMOKE_RED,5d1338,HUNGER_SMOKE_RED,HUNGER_SMOKE_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,,RedObject,ObjectStates[8]
assetBundle,Custom_Assetbundle,HUNGER_SMOKE_PURPLE,f20164,HUNGER_SMOKE_PURPLE,HUNGER_SMOKE_PURPLE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,,PurpleObject,ObjectStates[9]
