loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
,no,asset_bundle_excluded,mesh_assetbundle,HUNGER_SMOKE_PINK,,,fb25b1,Custom_Assetbundle,HUNGER_SMOKE_PINK,HUNGER_SMOKE_PINK,HUNGER_SMOKE_PINK,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,steam_ugc,ObjectStates[0],0,yes,other,PinkObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_FIRE_PINK,,,f1b7af,Custom_Assetbundle,SIGNAL_FIRE_PINK,SIGNAL_FIRE_PINK,SIGNAL_FIRE_PINK,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,steam_ugc,ObjectStates[2],0,yes,other,PinkObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_FIRE_RED,,,cc2959,Custom_Assetbundle,SIGNAL_FIRE_RED,SIGNAL_FIRE_RED,SIGNAL_FIRE_RED,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,steam_ugc,ObjectStates[3],0,yes,other,RedObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_FIRE_ORANGE,,,7aa4ed,Custom_Assetbundle,SIGNAL_FIRE_ORANGE,SIGNAL_FIRE_ORANGE,SIGNAL_FIRE_ORANGE,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,steam_ugc,ObjectStates[4],0,yes,other,OrangeObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_FIRE_BROWN,,,b0ffa8,Custom_Assetbundle,SIGNAL_FIRE_BROWN,SIGNAL_FIRE_BROWN,SIGNAL_FIRE_BROWN,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,steam_ugc,ObjectStates[5],0,yes,other,BrownObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,HUNGER_SMOKE_BROWN,,,6ab1fb,Custom_Assetbundle,HUNGER_SMOKE_BROWN,HUNGER_SMOKE_BROWN,HUNGER_SMOKE_BROWN,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,steam_ugc,ObjectStates[6],0,yes,other,BrownObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,HUNGER_SMOKE_ORANGE,,,4af4e7,Custom_Assetbundle,HUNGER_SMOKE_ORANGE,HUNGER_SMOKE_ORANGE,HUNGER_SMOKE_ORANGE,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,steam_ugc,ObjectStates[7],0,yes,other,OrangeObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,HUNGER_SMOKE_RED,,,5d1338,Custom_Assetbundle,HUNGER_SMOKE_RED,HUNGER_SMOKE_RED,HUNGER_SMOKE_RED,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,steam_ugc,ObjectStates[8],0,yes,other,RedObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,HUNGER_SMOKE_PURPLE,,,f20164,Custom_Assetbundle,HUNGER_SMOKE_PURPLE,HUNGER_SMOKE_PURPLE,HUNGER_SMOKE_PURPLE,https://steamusercontent-a.akamaihd.net/ugc/10450317017036569485/C8B6A13BEE68B398367312B622BDB427C2951900/,,steam_ugc,ObjectStates[9],0,yes,other,PurpleObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,FOG_EMITTER_TOP,,,db3de2,Custom_Assetbundle,FOG_EMITTER_TOP,TOP_FOG,TOP_FOG,https://steamusercontent-a.akamaihd.net/ugc/255967091018272289/08ED0E0B839DA7A6F3F0203AE65B0B474402E1A6/,,steam_ugc,ObjectStates[10],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
