loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
1,yes,custom_ui_global,ui_image,toggle_ChronicleTenets_active,0,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18146088367002669264/9AECEE945176C2C385E83CAF318482149C7D37A2/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
2,yes,custom_ui_global,ui_image,toggle_ChronicleTenets_hover,1,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18038952934911668873/B0188A34391FA6074C430323FC8A6D2314DEEAAF/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
3,yes,custom_ui_global,ui_image,toggle_ChronicleTenets_inactive,2,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18249701944218657347/31F748B91AF7A715782DB4B904DD392F89D591F3/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
4,yes,custom_ui_global,ui_image,toggle_Coteries_active,3,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9923724128053440625/5155E7C07A72032FA37CAE100C1488BAD6AF6E62/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
5,yes,custom_ui_global,ui_image,toggle_Coteries_hover,4,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18007393264423164365/E85A10044CDAF2A2720AB3250545CF96F5B84D77/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
6,yes,custom_ui_global,ui_image,toggle_Coteries_inactive,5,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17548033423794062401/14FCFA519F30B46D9B49DCE1694B2E910A966864/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
7,yes,custom_ui_global,ui_image,toggle_Experience_active,6,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14937611676930722554/0F871074B4C30BD43D87A84A765EB3A5747FC2D6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
8,yes,custom_ui_global,ui_image,toggle_Experience_inactive,7,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15941462811770476718/BEB87BAA28FCC6BF80489BFA870B077E1E10CD92/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
9,yes,custom_ui_global,ui_image,toggle_Experience_hover,8,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12407873722989812990/AFA3303BB88A7945C603ED60170E0FCC592C6C7F/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
10,yes,custom_ui_global,ui_image,toggle_Frenzy_active,9,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12667080122796470751/40F83FF429C6DAAB30D24720424396171AE18373/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
11,yes,custom_ui_global,ui_image,toggle_Frenzy_hover,10,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11265728246536262969/99D3CC6FC85CB626EA8D7C5CB5D97EAA72673674/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
12,yes,custom_ui_global,ui_image,toggle_Frenzy_inactive,11,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9781156144016136863/2E6A13CC75B0F7C3F0DFBF712F0E0871E8883DB7/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
13,yes,custom_ui_global,ui_image,toggle_Memoriam_active,12,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18182594990350493042/8D569622D86A097383AF91079E73F393F2C58D6E/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
14,yes,custom_ui_global,ui_image,toggle_Memoriam_inactive,13,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16289697898034963785/915147C4DED8E150015EDEE4FE0DC71F91EC1608/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
