area,slot,x,z
center,1,44.000000,40.000000
center,2,40.650699,55.307337
center,3,31.112698,68.284271
center,4,16.838071,76.955181
center,5,0.000000,80.000000
center,6,-16.838071,76.955181
center,7,-31.112698,68.284271
center,8,-40.650699,55.307337
center,9,-44.000000,40.000000
center,10,-40.650699,24.692663
center,11,-31.112698,11.715729
center,12,-16.838071,3.044819
center,13,0.000000,-0.000000
center,14,16.838071,3.044819
center,15,31.112698,11.715729
center,16,40.650699,24.692663
center,17,88.000000,40.000000
center,18,76.210236,93.333333
center,19,44.000000,132.376043
center,20,0.000000,146.666667
center,21,-44.000000,132.376043
center,22,-76.210236,93.333333
center,23,-88.000000,40.000000
center,24,-76.210236,-13.333333
center,25,-44.000000,-52.376043
center,26,-0.000000,-66.666667
center,27,44.000000,-52.376043
center,28,76.210236,-13.333333
center,29,132.000000,40.000000
center,30,121.952098,106.331795
center,31,93.338095,162.565175
center,32,50.514213,200.139119
center,33,0.000000,213.333333
center,34,-50.514213,200.139119
center,35,-93.338095,162.565175
center,36,-121.952098,106.331795
center,37,-132.000000,40.000000
center,38,-121.952098,-26.331795
center,39,121.952098,-26.331795
center,40,176.000000,40.000000
center,41,167.385947,114.164079
center,42,142.386991,181.068461
center,43,103.450204,234.164079
center,44,54.386991,268.253564
center,45,0.000000,280.000000
center,46,-54.386991,268.253564
center,47,-103.450204,234.164079
center,48,-142.386991,181.068461
center,49,-167.385947,114.164079
center,50,-176.000000,40.000000
center,51,-167.385947,-34.164079
center,52,167.385947,-34.164079
farLeft,1,97.437749,27.586521
farLeft,2,89.192264,88.134490
farLeft,3,56.866260,134.872354
farLeft,4,10.062373,156.044952
farLeft,5,-39.240724,146.831647
farLeft,6,-78.698183,109.306153
farLeft,7,-97.437749,52.413479
farLeft,8,-89.192264,-8.134490
farLeft,9,-56.866260,-54.872354
farLeft,10,-10.062373,-76.044952
farLeft,11,39.240724,-66.831647
farLeft,12,78.698183,-29.306153
farLeft,13,141.182988,20.514536
farLeft,14,135.884005,92.854423
farLeft,15,109.433998,156.366945
farLeft,16,66.806017,201.569484
farLeft,17,14.595615,222.351916
farLeft,18,-39.690513,215.950309
farLeft,19,-88.319271,183.216952
farLeft,20,-124.146249,128.512816
farLeft,21,-141.182988,59.485464
farLeft,22,-135.884005,-12.854423
farLeft,23,-109.433998,-76.366945
farLeft,24,124.146249,-48.512816
farLeft,25,185.526118,22.309205
farLeft,26,180.239796,101.280221
farLeft,27,156.867985,173.666358
farLeft,28,118.371316,232.367420
farLeft,29,68.771552,272.112133
farLeft,30,12.789263,289.402250
