area,slot,x,z
center,1,44.000000,40.000000
center,2,40.650699,55.307337
center,3,31.112698,68.284271
center,4,16.838071,76.955181
center,5,0.000000,80.000000
center,6,-16.838071,76.955181
center,7,-31.112698,68.284271
center,8,-40.650699,55.307337
center,9,-44.000000,40.000000
center,10,-40.650699,24.692663
center,11,-31.112698,11.715729
center,12,-16.838071,3.044819
center,13,0.000000,-0.000000
center,14,16.838071,3.044819
center,15,31.112698,11.715729
center,16,40.650699,24.692663
center,17,88.000000,40.000000
center,18,76.210236,80.000000
center,19,44.000000,109.282032
center,20,0.000000,120.000000
center,21,-44.000000,109.282032
center,22,-76.210236,80.000000
center,23,-88.000000,40.000000
center,24,-76.210236,-0.000000
center,25,-44.000000,-29.282032
center,26,-0.000000,-40.000000
center,27,44.000000,-29.282032
center,28,76.210236,-0.000000
center,29,132.000000,40.000000
center,30,121.952098,85.922012
center,31,93.338095,124.852814
center,32,50.514213,150.865544
center,33,0.000000,160.000000
center,34,-50.514213,150.865544
center,35,-93.338095,124.852814
center,36,-121.952098,85.922012
center,37,-132.000000,40.000000
center,38,-121.952098,-5.922012
center,39,-93.338095,-44.852814
center,40,-50.514213,-70.865544
center,41,-0.000000,-80.000000
center,42,50.514213,-70.865544
center,43,93.338095,-44.852814
center,44,121.952098,-5.922012
center,45,176.000000,40.000000
center,46,167.385947,89.442719
center,47,142.386991,134.045640
center,48,103.450204,169.442719
center,49,54.386991,192.169043
center,50,0.000000,200.000000
center,51,-54.386991,192.169043
center,52,-103.450204,169.442719
center,53,-142.386991,134.045640
center,54,-167.385947,89.442719
center,55,-176.000000,40.000000
center,56,-167.385947,-9.442719
center,57,-142.386991,-54.045640
center,58,142.386991,-54.045640
center,59,167.385947,-9.442719
farLeft,1,97.472589,30.686562
farLeft,2,89.661496,76.290791
farLeft,3,57.968226,112.533107
farLeft,4,10.347001,129.495581
farLeft,5,-40.191178,122.064421
farLeft,6,-79.537697,92.534109
farLeft,7,-97.472589,49.313438
farLeft,8,-89.661496,3.709209
farLeft,9,-57.968226,-32.533107
farLeft,10,-10.347001,-49.495581
farLeft,11,40.191178,-42.064421
farLeft,12,79.537697,-12.534109
farLeft,13,141.231552,26.505423
farLeft,14,136.220231,76.682064
farLeft,15,110.636420,121.446915
farLeft,16,68.112551,154.043376
farLeft,17,14.946253,169.276456
farLeft,18,-40.588065,164.566373
farLeft,19,-89.721742,140.724658
farLeft,20,-124.970983,101.685188
farLeft,21,-141.231552,53.494577
farLeft,22,-136.220231,3.317936
farLeft,23,-110.636420,-41.446915
farLeft,24,-68.112551,-74.043376
