Area,Slot,U,V
CENTER,0,0.5,0.45
CENTER,1,0.478702,0.47346
CENTER,2,0.521298,0.47346
CENTER,3,0.453059,0.488271
CENTER,4,0.546941,0.488271
Center Left,0,0.393934,0.406066
Center Left,1,0.372776,0.399399
Center Left,2,0.399141,0.429094
Center Left,3,0.353101,0.388266
Center Left,4,0.406674,0.455321
Center Right,0,0.606066,0.406066
Center Right,1,0.627224,0.399399
Center Right,2,0.600859,0.429094
Center Right,3,0.646899,0.388266
Center Right,4,0.593326,0.455321
Mid Center,0,0.5,0.566
Mid Center,1,0.484946,0.582509
Mid Center,2,0.515054,0.582509
Mid Center,3,0.467928,0.596462
Mid Center,4,0.532072,0.596462
Mid Left,0,0.4,0.537061
Mid Left,1,0.382751,0.537735
Mid Left,2,0.407445,0.554948
Mid Left,3,0.365684,0.53567
Mid Left,4,0.416085,0.574312
Mid Right,0,0.6,0.537061
Mid Right,1,0.617249,0.537735
Mid Right,2,0.592555,0.554948
Mid Right,3,0.634316,0.53567
Mid Right,4,0.583915,0.574312
Far Left,0,0.285355,0.564645
Far Left,1,0.237059,0.551704
Far Left,2,0.298296,0.612941
Far Left,3,0.201704,0.587059
Far Left,4,0.262941,0.648296
Far Left,5,0.214645,0.635355
Far Left,6,0.214645,0.635355
Far Center-Left,0,0.410847,0.751191
Far Center-Left,1,0.363153,0.766202
Far Center-Left,2,0.447693,0.784989
Far Center-Left,3,0.352307,0.815011
Far Center-Left,4,0.436847,0.833798
Far Center-Left,5,0.389153,0.848809
Far Center-Left,6,0.389153,0.848809
Far Center-Right,0,0.589153,0.751191
Far Center-Right,1,0.552307,0.784989
Far Center-Right,2,0.636847,0.766202
Far Center-Right,3,0.563153,0.833798
Far Center-Right,4,0.647693,0.815011
Far Center-Right,5,0.610847,0.848809
Far Center-Right,6,0.610847,0.848809
Far Right,0,0.714645,0.564645
Far Right,1,0.701704,0.612941
Far Right,2,0.762941,0.551704
Far Right,3,0.737059,0.648296
Far Right,4,0.798296,0.587059
Far Right,5,0.785355,0.635355
Far Right,6,0.785355,0.635355
