Coterie,Sect,Description,Infographic Style
Bee's Hive,Camarilla,A large coterie of six Nosferatu who practice extensive espionage and know every inch of the dark places beneath Toronto's streets,"Police incident board / corkboard wall (threads, pins, polaroids)"
Five Keys,Camarilla,"A politically powerful, socially adept, high-status coterie of five Ventrue movers, shakers and kingmakers.","Elysium gala program / invitation (luxury minimalism, crests, foil vibes)"
Scarlett & the Boys,Camarilla,"A mostly Toreador coterie-band that performs at Elysium, featuring lead vocalist Scarlett and band members","Nightclub poster / DJ lineup (neon, bold type, halftone)"
Midnight Mass at St. Michael's,Camarilla,"A trio of Lasombra who operate out of St. Michael's cathedral, with a heavy religious vibe -- assuming the titles ""Deacon"", ""Sister', etc.","Church pamphlet / sermon notes (liturgy layout, hymn typography)"
Free Chantry,Camarilla,"A quiet, studious coterie of Banu Haqim and Tremere Blood Sorcerers who welcome many to study with them and are far freer with magical secrets than the ""official"" University Chantry.",Modern/untraditional occult grimoire page
Harpies,Camarilla,Three larger-than-life Kindred who fell into the role of influencing status by force of personality alone.,Museum placard / exhibition catalog (Toreador-coded pretension)
Iron Guard,Camarilla,"Three Kindred who have been in Toronto for a long time---a former sheriff, a former scourge, and a former Prince. They now keep their distance from politics, but likely know more than most about the city's history.",Mausoleum-like presentation
Moon Club,Camarilla,"A Malkavian coterie with connections to the Circulatory Network, a human trafficking operation for buying and selling the best ""vintages"" of mortals for discriminating Kindred tastes",Shattered mirrors reflect members against full moon background
University Chantry,Camarilla,"The official Tremere Chantry, operating out of the University of Toronto. Traditionalist and magically powerful","Occult grimoire page / marginalia (sigils, diagrams, ink bleed)"
Fly Cooks,~,"a group of thin-blood alchemists who are unaffiliated with any sect, and operate with great secrecy out of Kensington Market",
Petitioners,~,"several Kindred who seek recognition/admission into the Camarilla but have yet to beseech the new Prince, Lord Lucien (PC)",
Color Blitz,Anarchs,"graffiti 'performers' famed for overnight works of amazing artistry, though their artwork sometimes skirts Masquerade violations",
Open Sanctum,Anarchs,"a collection of blood sorcerers disillusioned by the miserly hoarding of arcane secrets by their clans. Roy has united them as a sort of secret school, where magical knowledge is shared freely.",
Red Flag,Anarchs,,
Redeemers,Anarchs,,
Everymen,Anarchs,,
House of Rustovich,Anarchs,,
Jarvis Jacks,Anarchs,,
The Line,Anarchs,,
Men-In-Black,Anarchs,,
Nightwolves,Anarchs,,
Fly Cooks,~,,
Petitioners,~,,
Wychwood Hecata,Hecata,"the Hecata faction in the city, led by the ancilla Bacchus Giovanni, but with multiple elders and two methuselahs residing in the catacombs beneath the Giovanni Estate",
Deep Six,Sabbat,,
Friendly Neighborhood Spiders,Werewolf,,
